radius,direction,odd_over_radius,predicted_drift,even_over_radius,predicted_speed
0.02,0,0.865063146208086,0.8660254037844388,0.499996296293549,0.5
0.02,1,0.7071067811865507,0.7071067811865475,0.49999791664843607,0.5
0.02,2,0.2896373921711607,0.2886751345948129,0.4999962962935514,0.5
0.02,3,0.7071067811865459,0.7071067811865475,0.49999791664843896,0.5
0.02,4,0.49999999999999734,0.5,0.5000000000000029,0.5
0.02,5,-6.938893903907228e-16,-0.0,0.49999791664843546,0.5
0.02,6,0.2896373921711562,0.2886751345948129,0.49999629629355663,0.5
0.02,7,-8.673617379884035e-17,-0.0,0.49999791664843624,0.5
0.02,8,-0.28963739217115725,-0.2886751345948129,0.4999962962935556,0.5
0.02,9,0.7071067811865478,0.7071067811865475,0.4999979166484373,0.5
0.02,10,0.4999999999999994,0.5,0.4999999999999994,0.5
0.02,11,3.469446951953614e-16,-0.0,0.4999979166484367,0.5
0.02,12,0.5,0.5,0.5,0.5
0.02,13,-0.5,-0.5,0.5,0.5
0.02,14,-3.469446951953614e-16,-0.0,0.4999979166484367,0.5
0.02,15,-0.4999999999999994,-0.5,0.4999999999999994,0.5
0.02,16,-0.7071067811865478,-0.7071067811865475,0.4999979166484373,0.5
0.02,17,0.28963739217115725,0.2886751345948129,0.4999962962935556,0.5
0.02,18,8.673617379884035e-17,-0.0,0.49999791664843624,0.5
0.02,19,-0.2896373921711562,-0.2886751345948129,0.49999629629355663,0.5
0.02,20,6.938893903907228e-16,-0.0,0.49999791664843546,0.5
0.02,21,-0.49999999999999734,-0.5,0.5000000000000029,0.5
0.02,22,-0.7071067811865459,-0.7071067811865475,0.49999791664843896,0.5
0.02,23,-0.2896373921711607,-0.2886751345948129,0.4999962962935514,0.5
0.02,24,-0.7071067811865507,-0.7071067811865475,0.49999791664843607,0.5
0.02,25,-0.865063146208086,-0.8660254037844388,0.499996296293549,0.5
0.04,0,0.864100845867595,0.8660254037844388,0.4999851851413182,0.5
0.04,1,0.7071067811865465,0.7071067811865475,0.49999166637499515,0.5
0.04,2,0.29059969251165574,0.2886751345948129,0.49998518514131807,0.5
0.04,3,0.7071067811865486,0.7071067811865475,0.4999916663749945,0.5
0.04,4,0.5000000000000011,0.5,0.5000000000000011,0.5
0.04,5,1.691355389077387e-15,-0.0,0.49999166637499437,0.5
0.04,6,0.29059969251165696,0.2886751345948129,0.4999851851413165,0.5
0.04,7,1.3444106938820255e-15,-0.0,0.49999166637499404,0.5
0.04,8,-0.29059969251165685,-0.2886751345948129,0.4999851851413168,0.5
0.04,9,0.7071067811865479,0.7071067811865475,0.4999916663749951,0.5
0.04,10,0.4999999999999994,0.5,0.4999999999999994,0.5
0.04,11,1.0408340855860843e-15,-0.0,0.499991666374994,0.5
0.04,12,0.5,0.5,0.5,0.5
0.04,13,-0.5,-0.5,0.5,0.5
0.04,14,-1.0408340855860843e-15,-0.0,0.499991666374994,0.5
0.04,15,-0.4999999999999994,-0.5,0.4999999999999994,0.5
0.04,16,-0.7071067811865479,-0.7071067811865475,0.4999916663749951,0.5
0.04,17,0.29059969251165685,0.2886751345948129,0.4999851851413168,0.5
