background,set,point,branch_sorted,qx,qy,qz,phase,growth,memory_participation
vacuum,low,0,0,-0.011547005383792518,-0.011547005383792518,-0.011547005383792518,-0.027339679310168254,5.795475210677842e-11,0.0
vacuum,low,0,1,-0.011547005383792518,-0.011547005383792518,-0.011547005383792518,-0.02730118869295202,5.7510884941558905e-11,0.0
vacuum,low,0,2,-0.011547005383792518,-0.011547005383792518,-0.011547005383792518,-0.0073398271442645865,-5.751255027940344e-11,0.0
vacuum,low,0,3,-0.011547005383792518,-0.011547005383792518,-0.011547005383792518,-0.007301337155370936,-5.7956750511581615e-11,0.0
vacuum,low,0,4,-0.011547005383792518,-0.011547005383792518,-0.011547005383792518,-0.0,-9.858613925703657e-11,1.0
vacuum,low,0,5,-0.011547005383792518,-0.011547005383792518,-0.011547005383792518,-0.0,-9.858613925703657e-11,1.0
vacuum,low,0,6,-0.011547005383792518,-0.011547005383792518,-0.011547005383792518,-0.0,-1.000000082790371e-10,1.0
vacuum,low,0,7,-0.011547005383792518,-0.011547005383792518,-0.011547005383792518,-0.0,-1.000000082790371e-10,1.0
vacuum,low,0,8,-0.011547005383792518,-0.011547005383792518,-0.011547005383792518,-0.0,-1.1220524510154877e-10,1.0
vacuum,low,0,9,-0.011547005383792518,-0.011547005383792518,-0.011547005383792518,-0.0,-9.89200943428768e-11,1.0
vacuum,low,0,10,-0.011547005383792518,-0.011547005383792518,-0.011547005383792518,-0.0,-1.1220524510154877e-10,1.0
vacuum,low,0,11,-0.011547005383792518,-0.011547005383792518,-0.011547005383792518,-0.0,-9.89200943428768e-11,1.0
vacuum,low,0,12,-0.011547005383792518,-0.011547005383792518,-0.011547005383792518,-0.0,-1.000000082790371e-10,1.0
vacuum,low,0,13,-0.011547005383792518,-0.011547005383792518,-0.011547005383792518,-0.0,-1.000000082790371e-10,1.0
vacuum,low,0,14,-0.011547005383792518,-0.011547005383792518,-0.011547005383792518,-0.0,-1.000000082790371e-10,1.0
vacuum,low,0,15,-0.011547005383792518,-0.011547005383792518,-0.011547005383792518,-0.0,-1.000000082790371e-10,1.0
